benchmark,difficulty_tier,selected_tasks,mean_selection_score,mean_task_score,mean_strength_correlation
aider-polyglot,medium,6,1.5672543264063963,0.6025639866525291,0.652505485628892
featurebench-modal,medium,6,1.5433476670937756,0.537134028062885,0.5896765106155099
seal0,medium,6,1.4851796575422112,0.5514957307692308,0.619244322621321
crustbench,medium,6,1.4251442989597776,0.5472036563030143,0.5382534731559182
labbench,medium,6,1.4201927210930851,0.46653005766354066,0.5525903449741291
gpqa-diamond,medium,6,1.400550204512203,0.5461848372011422,0.5450536977543952
gaia,medium,6,1.3908971436528883,0.555275379732124,0.5086471283670339
mmau,medium,6,1.3719690795853954,0.5432777097056456,0.4968888940715699
simpleqa,medium,6,1.350256675321976,0.6163630189997301,0.4852059413178668
swebench-multilingual,medium,6,1.3488511150046836,0.5444437400009765,0.40275962777289637
lawbench,medium,6,1.3091068556746865,0.5235571692007323,0.6113198942933717
medagentbench,medium,6,1.2833545757483613,0.5453996943909987,0.458262599884697
replicationbench,medium,5,1.380305501462481,0.4858813050705105,0.5258136694475851
bixbench,medium,4,1.3764994718367463,0.4953359807575871,0.4901884718261706
bfcl,medium,4,1.258983911553388,0.4942307692307692,0.3671140687330688
kumo,medium,4,1.228135815104539,0.6265339429258464,0.3365910484469183
swtbench,medium,3,1.365180884609301,0.4518322027792197,0.5213515576727846
bigcodebench,medium,3,1.3046148035517253,0.6434987162607586,0.4147007475103754
mmmlu,medium,3,1.2339066558925023,0.6442825071166305,0.329330630511097
reasoning-gym,medium,2,1.289521073126695,0.571540621398134,0.40679933066117857
swesmith,medium,2,1.236021829306774,0.4732453383599926,0.4407136668860234
swe-lancer,medium,2,1.2336802492764796,0.4850167701799226,0.3285995047828282
humanevalfix,easy,2,1.228159804842066,0.9233704587581585,0.7964185954138416
swebench-verified,medium,2,1.2264400682121033,0.5963048968162188,0.3874124490730154
kumo,easy,2,1.2062484563385758,0.9022053656432811,0.7350996666966174
livecodebench,easy,2,1.1973584260739303,0.9287919575601262,0.7666984300120724
devopsgym,medium,1,1.4727347759262144,0.5881642517688364,0.4924683396694971
arc-agi-2,medium,1,1.4335638369189014,0.435990770983059,0.5379441200767395
swebenchpro,medium,1,1.4310217681676476,0.6016678797183356,0.5743211769156696
replicationbench,hard,1,1.2972288552509252,0.1987329464289392,0.4810168489552587
algotune,easy,1,1.197543571577495,0.9214155313453768,0.7774768212472379
mmmlu,easy,1,1.187481694573015,0.8050683248720698,0.6296136465318094
livecodebench,hard,1,1.18539846185775,0.2116989102645307,0.396598149410716
arc-agi-2,hard,1,1.1755937051438985,0.2606350900269232,0.4321673796963831
