benchmark,n_tasks,reliable_bounded_tasks,candidate_pool_tasks,mean_observed_count,mean_missing_fraction,mean_strength_correlation,median_observed_mean,easy,frontier,hard,medium,saturated
swebench-multilingual,270,254,215,12.85925925925926,0.5054131054131054,0.21219949136920602,0.5769230769230769,37.0,23.0,40.0,154.0,0.0
aider-polyglot,225,218,176,24.057777777777776,0.07470085470085465,0.43384404414626104,0.6230769230769232,68.0,16.0,46.0,68.0,20.0
simpleqa,200,200,173,20.0,0.2307692307692307,0.3312080193175572,0.79,140.0,1.0,3.0,50.0,6.0
featurebench-modal,200,200,140,24.635,0.052499999999999984,0.32194869220009975,0.12091026307692304,0.0,55.0,122.0,23.0,0.0
labbench,181,181,121,13.734806629834255,0.4717382065448364,0.2061756867686366,0.3230769230769231,5.0,11.0,70.0,95.0,0.0
crustbench,100,100,87,22.17,0.14730769230769225,0.3607453393733404,0.7466450216450217,51.0,0.0,13.0,29.0,7.0
gpqa-diamond,198,176,83,13.277777777777779,0.48931623931623935,0.24110593633647437,0.8769230769230769,83.0,1.0,5.0,41.0,46.0
arc-agi-2,100,100,83,19.91,0.23423076923076916,0.2898828892848306,0.12315789473684209,0.0,16.0,79.0,5.0,0.0
kumo,212,193,70,17.160377358490567,0.3399854862119013,0.33884266823420184,0.94895834375,79.0,3.0,4.0,7.0,100.0
seal0,111,111,69,25.945945945945947,0.0020790020790020756,0.26159162936716257,0.2666666538461538,5.0,23.0,36.0,47.0,0.0
mmau,999,100,66,3.3173173173173174,0.8724108724108725,0.22970450114707655,0.8333333333333334,43.0,14.0,14.0,25.0,4.0
replicationbench,90,90,65,15.4,0.4076923076923077,0.3112506584238738,0.1866666666666666,9.0,20.0,43.0,18.0,0.0
gaia,165,165,62,20.636363636363637,0.20629370629370622,0.05544244710661372,0.43,34.0,10.0,51.0,68.0,2.0
medagentbench,100,100,60,20.0,0.2307692307692307,0.3128017835092667,0.6200000000000001,43.0,34.0,1.0,22.0,0.0
mmmlu,150,150,55,18.0,0.3076923076923077,0.10859637799308086,0.8280701578947369,56.0,15.0,21.0,30.0,28.0
lawbench,181,50,49,11.287292817679559,0.5658733531661708,0.2370671831967737,0.50175,1.0,0.0,8.0,41.0,0.0
bfcl,123,123,38,26.0,0.0,0.21296028674070608,0.9307692307692308,41.0,7.0,12.0,15.0,48.0
reasoning-gym,576,52,32,7.487847222222222,0.7120058760683761,0.1713593491502653,0.7525,27.0,0.0,6.0,16.0,3.0
livecodebench,100,100,22,15.5,0.4038461538461538,0.21552248195639026,0.9582589285714286,29.0,4.0,1.0,13.0,53.0
bixbench,50,50,20,18.98,0.27,0.16889537539994764,0.13981480555555553,9.0,17.0,13.0,8.0,3.0
humanevalfix,164,39,14,10.073170731707316,0.6125703564727956,0.3983001244591123,1.0,15.0,0.0,0.0,0.0,24.0
swtbench,50,40,10,13.16,0.4938461538461538,0.029452012841743147,0.4431818181818181,7.0,2.0,11.0,20.0,0.0
swesmith,10,10,8,17.7,0.3192307692307692,0.30945392826366025,0.27314813888888884,1.0,2.0,3.0,4.0,0.0
swe-lancer,20,20,8,17.1,0.34230769230769226,0.13317364951914598,0.035294117647058754,4.0,11.0,2.0,3.0,0.0
swebench-verified,100,10,8,8.44,0.6753846153846154,0.20462221912465084,0.7590773571428571,6.0,2.0,0.0,2.0,0.0
bigcodebench,15,15,7,23.666666666666668,0.08974358974358967,0.19802754527237745,0.3775362173913043,1.0,4.0,3.0,7.0,0.0
algotune,154,151,5,21.7987012987013,0.16158841158841156,0.3868103442528919,1.853677075,7.0,0.0,0.0,1.0,0.0
swebenchpro,10,8,4,17.6,0.323076923076923,0.3282413968235793,0.16875,1.0,4.0,0.0,3.0,0.0
aime,60,6,3,9.2,0.6461538461538461,0.19297695116036567,0.8090909090909091,5.0,0.0,0.0,0.0,1.0
qcircuitbench,15,3,2,4.8,0.8153846153846155,0.2947413264779318,0.7100000000000001,1.0,1.0,0.0,1.0,0.0
omnimath,2,2,2,24.0,0.0769230769230769,0.2725940604332812,0.3684027708333333,0.0,0.0,1.0,1.0,0.0
strongreject,15,15,2,20.0,0.2307692307692307,0.027484256429329165,0.965,4.0,0.0,0.0,2.0,9.0
devopsgym,15,3,2,5.866666666666666,0.7743589743589745,0.25029628106957713,0.3333333333333333,1.0,0.0,1.0,1.0,0.0
compilebench,2,2,1,20.0,0.2307692307692307,0.37562198515074263,0.955,1.0,0.0,0.0,0.0,1.0
codepde,1,1,0,16.0,0.3846153846153846,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ds-1000,776,0,0,1.0,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ineqmath,21,21,0,17.61904761904762,0.3223443223443223,-0.027942232533056985,0.5875,1.0,0.0,0.0,0.0,0.0
gso,102,2,0,7.117647058823529,0.7262443438914028,0.1944156324491303,0.1339285714285714,0.0,2.0,0.0,0.0,0.0
financeagent,1,0,0,3.0,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hle,2272,0,0,2.169894366197183,0.9165425243770315,0.05236272219250512,0.0,0.0,0.0,0.0,0.0,0.0
quixbugs,72,0,0,7.625,0.7067307692307692,0.17664351048507154,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
spider2,63,6,0,5.349206349206349,0.7942612942612943,0.028082819449702427,0.0,0.0,6.0,0.0,0.0,0.0
sldbench,1,1,0,20.0,0.2307692307692307,0.4742240665245433,0.71748125,0.0,0.0,0.0,0.0,0.0
skillsbench,8,0,0,8.0,0.6923076923076923,-0.061135344707482046,0.11360418749999995,0.0,0.0,0.0,0.0,0.0
usaco,96,1,0,8.6875,0.6658653846153847,0.3622689180808461,0.5333333333333333,0.0,0.0,1.0,0.0,0.0
