left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
arc-agi-2,arc-agi-2,0.8156701006272199,0.789268859965992,40,40
swebench-multilingual,swebench-multilingual,0.718867064181697,0.7019553002014824,40,40
gso,gso,0.6937245212678852,0.6937245212678852,2,2
swebench-verified,swebench-verified,0.6831535134011038,0.60556723440955,9,9
humanevalfix,humanevalfix,0.6765584223573916,0.5747475054624438,19,19
aider-polyglot,aider-polyglot,0.6328141093572075,0.6266028658856914,40,40
compilebench,ineqmath,0.6296546412074285,0.6296546412074285,2,1
labbench,labbench,0.61477849021921,0.5765532986096685,40,40
simpleqa,simpleqa,0.5829993367937925,0.5457105934954769,40,40
ineqmath,strongreject,0.557977135729061,0.5289087305314967,1,9
crustbench,crustbench,0.5557266309701058,0.5189676611476469,40,40
ineqmath,medagentbench,0.5389861828174056,0.4766455890968412,1,40
featurebench-modal,featurebench-modal,0.5370361097751544,0.5320124990349999,40,40
arc-agi-2,gso,0.5154162286642487,0.4886495287430292,40,2
ineqmath,mmmlu,0.5142768396535753,0.4541462412328851,1,40
compilebench,mmau,0.48339040991479343,0.4518891515949436,2,40
aime,aime,0.4819371777073834,0.4370234416619027,6,6
ineqmath,swtbench,0.4780901268080765,0.4382195453482363,1,39
medagentbench,medagentbench,0.47564511689514166,0.46263747539977207,40,40
aider-polyglot,simpleqa,0.4698024176350116,0.46013623683007254,40,40
algotune,compilebench,0.46458640934297535,0.41611475627508365,8,2
aime,usaco,0.46422481281506534,0.4185808743546037,6,1
gso,omnimath,0.4541526040798033,0.4655581736647635,2,2
compilebench,usaco,0.4530849261138664,0.4530849261138664,2,1
arc-agi-2,replicationbench,0.4523165072118806,0.4469293212163915,40,40
strongreject,usaco,0.4431483386225723,0.4301350165077963,9,1
devopsgym,humanevalfix,0.4390080780444133,0.4549689107484878,3,19
arc-agi-2,gaia,0.42400980732550775,0.43915776268922274,40,40
crustbench,ineqmath,0.4239848203612384,0.4170104284314867,40,1
gaia,gaia,0.42221484194286946,0.4199932149211865,40,40
devopsgym,devopsgym,0.4201419002315265,0.4001222432800398,3,3
arc-agi-2,qcircuitbench,0.4110882132802067,0.4385905022003789,40,3
reasoning-gym,usaco,0.4102266564914669,0.39718636272420915,40,1
aider-polyglot,labbench,0.40958465355225937,0.39949672691946636,40,40
strongreject,strongreject,0.4089267727607553,0.4665817110326922,9,9
compilebench,kumo,0.40735187795411043,0.4280576750508727,2,40
lawbench,lawbench,0.40524175750476016,0.5172814856022838,40,40
aime,simpleqa,0.40482211896031833,0.386978939560593,6,40
swebenchpro,swebenchpro,0.400034332097442,0.35931574516399123,5,5
ineqmath,usaco,0.3996302965347481,0.3996302965347481,1,1
simpleqa,usaco,0.3972931190294381,0.38592582533056125,40,1
seal0,seal0,0.3961074542216113,0.38681998455870287,40,40
labbench,simpleqa,0.39426142426969346,0.3900523538605768,40,40
aider-polyglot,featurebench-modal,0.39406562084856833,0.3923249489906499,40,40
featurebench-modal,swebench-multilingual,0.3939261066412628,0.3861036990620751,40,40
featurebench-modal,lawbench,0.3935030559424949,0.39142300771654975,40,40
humanevalfix,kumo,0.38781673083745316,0.43568180222464226,19,40
kumo,kumo,0.38259689821287535,0.4082076218164147,40,40
swebench-verified,swebenchpro,0.3821555954634075,0.4051867962568381,9,5
compilebench,medagentbench,0.3752916425353304,0.39609102186131395,2,40
replicationbench,replicationbench,0.3747312055259501,0.40092748679848483,40,40
aider-polyglot,lawbench,0.3739931834782101,0.36798727469269976,40,40
labbench,replicationbench,0.37355600371993813,0.3669456308709968,40,40
reasoning-gym,reasoning-gym,0.37021792830783307,0.389491782897361,40,40
arc-agi-2,ineqmath,0.3675612270926232,0.37553840775218206,40,1
ineqmath,swe-lancer,0.36655486636833146,0.4355906202001352,1,12
aider-polyglot,replicationbench,0.36646712802572096,0.3672734535492635,40,40
arc-agi-2,labbench,0.36481790642779255,0.36874826733728083,40,40
arc-agi-2,crustbench,0.364485186329926,0.3865665925961996,40,40
replicationbench,simpleqa,0.3643767613203166,0.38722354373638024,40,40
swtbench,swtbench,0.3639856755960769,0.3910302899031452,39,39
ineqmath,qcircuitbench,0.36222700559045673,0.36698588555668693,1,3
qcircuitbench,swebenchpro,0.3591427746904533,0.3246400050625672,3,5
ineqmath,reasoning-gym,0.3589790801080539,0.42709196063076593,1,40
algotune,ineqmath,0.35726817258651794,0.37376438975679016,8,1
humanevalfix,mmau,0.35666256781979444,0.3633838247705921,19,40
medagentbench,simpleqa,0.3563974898971495,0.3611413953330026,40,40
aime,reasoning-gym,0.3562447148641379,0.36731200642974265,6,40
gpqa-diamond,ineqmath,0.35500514206763734,0.34853792434889447,40,1
aider-polyglot,gpqa-diamond,0.35261714596946425,0.3399055375815216,40,40
aime,omnimath,0.35187260083096317,0.3247544244907603,6,2
labbench,swebenchpro,0.35127788463541304,0.35177029740691884,40,5
aime,lawbench,0.3476929202773147,0.3128122943860971,6,40
livecodebench,livecodebench,0.3438471517363232,0.39633862130033765,40,40
arc-agi-2,swebenchpro,0.3429306528771561,0.3067104685408527,40,5
mmau,mmau,0.3423343165918444,0.4063911829004759,40,40
compilebench,featurebench-modal,0.3407729339717649,0.31024402197290646,2,40
ineqmath,swesmith,0.3405465871735382,0.3981324321366385,1,8
compilebench,strongreject,0.33966598624062605,0.4062350436740231,2,9
kumo,mmau,0.3391240301285133,0.38423797189858516,40,40
mmmlu,swebenchpro,0.33907622306999297,0.34992268515798214,40,5
lawbench,simpleqa,0.3384271669714035,0.33865749862948874,40,40
compilebench,humanevalfix,0.3369140138203967,0.37534611220617864,2,19
gaia,ineqmath,0.33634113508632324,0.38354975995158325,40,1
algotune,algotune,0.33415244833317215,0.3982094833113229,8,8
mmmlu,swebench-verified,0.3335815327150592,0.36204863466850035,40,9
aider-polyglot,medagentbench,0.3329599549436889,0.31397217298514435,40,40
gso,replicationbench,0.3326100012966704,0.3446204555257074,2,40
aider-polyglot,livecodebench,0.3313601225449178,0.3236258605008953,40,40
gaia,replicationbench,0.3310650844202502,0.3402045427311937,40,40
aider-polyglot,seal0,0.32736474829066764,0.32931657148119137,40,40
featurebench-modal,simpleqa,0.32715094997648364,0.3301136764425569,40,40
omnimath,usaco,0.3270968325823579,0.3270968325823579,2,1
omnimath,simpleqa,0.32642165701124926,0.3064407595413943,2,40
featurebench-modal,seal0,0.32619468270577867,0.32288167319114325,40,40
featurebench-modal,replicationbench,0.3239512953690984,0.3302750279058585,40,40
crustbench,gaia,0.32135663034614836,0.3252107921539457,40,40
seal0,simpleqa,0.32104577200742207,0.3213432391002577,40,40
featurebench-modal,labbench,0.31934977052198954,0.3169416843822292,40,40
lawbench,usaco,0.3187890855647962,0.3202443365298134,40,1
strongreject,swebench-multilingual,0.31850928375677207,0.3128099051862121,9,40
aider-polyglot,crustbench,0.3182788469613477,0.31695054438292397,40,40
medagentbench,swebenchpro,0.31818233640879556,0.33176059521610207,40,5
algotune,mmau,0.315617464234625,0.3696200759653772,8,40
labbench,swebench-verified,0.3155042127757107,0.3238256467044688,40,9
mmmlu,mmmlu,0.3144100114171651,0.3530377706068897,40,40
gaia,simpleqa,0.3140342804904457,0.3332795843486538,40,40
labbench,qcircuitbench,0.3134190016517008,0.2888941064090778,40,3
algotune,kumo,0.31270879224275894,0.36028238587316963,8,40
ineqmath,simpleqa,0.31206310629202405,0.30967735933324214,1,40
reasoning-gym,strongreject,0.3120591859845281,0.33634888055643897,40,9
aime,ineqmath,0.3101024783326818,0.32104339897327383,6,1
