benchmark,n_reliable_tasks,median_abs_task_similarity_within_benchmark,mean_abs_task_similarity_within_benchmark
arc-agi-2,94,0.7541025783723426,0.7204210517842935
swebench-multilingual,240,0.7250670321569137,0.6472947866948213
gso,2,0.6937245212678852,0.6937245212678852
swebench-verified,9,0.6831535134011038,0.60556723440955
humanevalfix,19,0.6765584223573916,0.5747475054624438
crustbench,96,0.5610718283362985,0.545890956879113
medagentbench,71,0.4902877047952853,0.477397945292944
aime,6,0.4819371777073834,0.43702344166190266
labbench,180,0.4465776982530143,0.44352546710357976
simpleqa,200,0.4325315037011085,0.43860348858012543
devopsgym,3,0.4201419002315265,0.4001222432800398
strongreject,9,0.4089267727607553,0.4665817110326922
lawbench,49,0.4041322330928227,0.5119400796286899
swebenchpro,5,0.400034332097442,0.35931574516399134
livecodebench,67,0.3821592377080018,0.42369421207674735
mmmlu,132,0.3703446887330622,0.3908500051111612
swtbench,39,0.3639856755960769,0.3910302899031452
reasoning-gym,52,0.3602766152395449,0.3791618891015569
gaia,158,0.34772838878776074,0.3810306919868427
algotune,8,0.33415244833317215,0.3982094833113229
aider-polyglot,190,0.3339600636592946,0.3786859548461229
featurebench-modal,174,0.3191144130655902,0.34028546410171867
replicationbench,77,0.3119407463440548,0.347145732754411
mmau,92,0.3058826871932462,0.3567778503356247
gpqa-diamond,161,0.2634638717340535,0.3119144391268661
qcircuitbench,3,0.26092763103270333,0.27865668976150615
kumo,151,0.2537862047687614,0.34945962414995074
swe-lancer,12,0.247440124967424,0.30645417096599786
swesmith,8,0.24009402626285375,0.28997145918999584
bixbench,37,0.23375001803692785,0.303221583643429
compilebench,2,0.23038608090022253,0.23038608090022253
seal0,97,0.21878517459365504,0.25146750365068243
omnimath,2,0.18658775764243485,0.18658775764243485
bfcl,108,0.15928991555539512,0.22120486906825798
bigcodebench,13,0.15237299131336052,0.18679821620397377
