model,agent,PC1,PC2,PC3,PC4,PC5
gpt-5.4,terminus-2,4.226934493454928,1.2940168340379286,-0.4478401442399878,1.0555681483126655,0.3241062578657238
gpt-5.4,codex,5.763245072180673,1.6798221376717963,-4.6118471887954104,-4.052080206268187,2.3418322588644966
gpt-5-mini,terminus-2,-0.6608555117356573,-11.048031314057662,-1.2741224683076033,1.4668650732802262,0.298989035287108
gpt-5-mini,codex,3.2164596993201235,-2.76102860229617,-4.019430668521811,-0.7511609792844868,-2.4121596499733777
gpt-5-nano,terminus-2,-11.195008499170429,-23.266589220388862,1.1062506251581976,4.764937292876397,5.729857361431226
gpt-5-nano,codex,-52.57384606417276,-9.330851359646825,-0.49295670185753904,-5.1998282100429964,-3.6928092009422606
claude-haiku-4-5-20251001,terminus-2,5.150294404464805,2.2699709686590475,0.34025484246289667,8.82747978839028,1.4578205427681121
claude-haiku-4-5-20251001,claude-code,4.698337832726939,-1.2230394574431878,5.936128088951956,1.1227988707978427,-2.702125907058104
claude-sonnet-4-6,terminus-2,5.62635511575615,-0.18696641549002865,2.5545517627827596,0.2070342283014124,1.6767367344028554
claude-sonnet-4-6,claude-code,4.78149193634462,1.7929314294099854,10.376311806971884,-2.0034524144873243,-2.3653444636708727
claude-opus-4-6,terminus-2,4.643815838669597,2.4343870875733615,3.3841258477451652,-4.115613293811707,4.567148261243553
claude-opus-4-6,claude-code,5.552590511536799,0.5666039213003131,9.003300625073345,-4.04177086934472,1.4276265023149213
gemini-3.1-pro-preview,terminus-2,6.062460349959182,2.278409482207087,-3.3482071901308936,-4.048171965840255,2.1732823378627426
gemini-3.1-pro-preview,gemini-cli,6.036335539613473,2.3442077453103627,-4.58230795544896,-5.722452297017871,3.629142952476165
gemini-3-flash-preview,terminus-2,5.402694344157836,1.1675363313198726,-3.082149368534682,-0.5620484411400204,-1.4042924436413005
gemini-3-flash-preview,gemini-cli,5.183004257359886,1.72789435127874,-1.4436316137146503,-2.1891258437478864,-0.6794867100813565
deepseek-reasoner,terminus-2,4.422334512024798,-0.2888375548603406,-1.311195044872063,1.4542550720921845,-2.7970927166846935
deepseek-chat,claude-code,5.038979332539425,0.5677117085339394,-1.4408657114017605,1.1607327311974245,-0.8882220664825287
kimi-k2.5,terminus-2,4.963449442503847,1.3121750462879962,-0.9980965640781222,0.3883062403796198,0.09257736088414203
kimi-k2.5,claude-code,4.9737886667136975,0.895682673794804,-0.7056943874647004,1.0630157278978418,-1.0728117387249418
MiniMax-M2.5,terminus-2,0.7801541013631013,2.42351806171412,-1.0016079249312095,2.1424852443891953,-1.237125902709931
MiniMax-M2.5,claude-code,3.923908029959816,0.8363933794317111,-1.496986437476634,3.495700421424453,-1.6971116050336057
glm-5,terminus-2,4.75171167617906,1.1247904643921582,-0.5035285380855528,0.6324482205261845,-0.951906201372607
glm-5,claude-code,-38.68866407165427,22.31046657897006,0.5196259989747607,4.276065880628996,3.3481940249291187
mimo-v2-pro,terminus-2,4.198673036763524,0.7034157850229198,-0.8116162449979016,0.31934142831467893,-0.6738724066047905
mimo-v2-pro,claude-code,3.7213559531408387,0.3754099372668442,-1.648465445261475,0.3086701521760722,-4.492952617349801
