model,agent,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crustbench,devopsgym,ds-1000,featurebench-modal,financeagent,gaia,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mmau,mmmlu,omnimath,qcircuitbench,quixbugs,reasoning-gym,replicationbench,seal0,simpleqa,skillsbench,sldbench,spider2,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swesmith,swtbench,usaco
gpt-5.4,terminus-2,0.5502222222222221,0.7008333333333333,54.211513830555255,0.02,0.7252032520325202,0.5111111333333334,0.33399999999999996,0.0,1.0,0.9269999999999999,0.22286354284797044,0.0,0.04875,0.0,0.415757575757576,0.7610562440474263,0.11717621812015959,0.13127715652291974,0.9874797094526222,0.7460317619047618,0.8872641556603774,0.31891585954202767,0.46420845251694415,0.861,0.3479999999999999,0.5894093937306436,0.3240361153852353,0.25,0.5735655333333333,0.8322994843169155,0.713095413996395,0.24555555555555553,0.2666666666666666,0.7349999999999995,0.2331418789814363,0.971952,0.28181095387295396,0.9583333333333334,0.2725,0.6487735798114904,0.6739999999999998,0.24350006088344706,0.3,0.4743306191311785,0.5387900371271251
gpt-5.4,codex,0.6659999999999998,0.8463648730049907,418.9941853589909,0.5260000000000001,0.6731707317073171,0.3211111333333333,0.408,0.0,1.0,0.988,0.27431744407000946,0.0,0.35467695288285617,0.0,0.7587878787878787,0.9171717171717173,0.35114378431372556,0.13155880952020907,1.0,0.789317368644281,0.965400789971664,0.7259668508287291,0.614368991695006,0.9348641530784821,0.6319999999999999,0.5810875342267054,0.8446623289944255,0.6,0.6298814666666667,0.8404984903727578,0.8528675162120192,0.6177777777777775,0.5009009009009008,0.949,0.2109716012629457,0.98522,0.2764954623467219,0.9283333333333332,0.27999999999999997,0.7698148148148147,0.630728099649238,0.42000000000000004,0.22000000000000003,0.7430886178226064,0.9530543298590098
gpt-5-mini,terminus-2,0.4417777777777777,0.7840239115782667,8.035837037398744,0.008,0.7983739837398371,0.48333333333333334,0.21233331999999996,0.0,0.9,0.647628460410965,0.2275214510341332,0.0,0.032249995,0.0,0.25575757575757574,0.7974942017165949,0.10031127533417947,0.11047762158039544,0.9747176939303832,0.9047619047619048,0.8597611711256584,0.2368977686063054,0.48940289799600706,0.84733333,0.35000000000000014,0.5799505621292381,0.5651681293282036,0.5,0.5648947999999999,0.7311499337563108,0.7153393984686787,0.08222222222222221,0.14114114414414416,0.6489999999999996,0.16294359592054097,0.116673,0.2816311720960841,0.8966666666666667,0.22999999999999998,0.2669663137105696,0.32333332,0.10477801280646444,0.1,0.42853981151671844,0.5524082444648163
gpt-5-mini,codex,0.5462222222222222,0.6569617715452566,70.68118182467532,0.020333329999999997,0.76260162601626,0.36000000000000004,0.32799999999999996,0.0,0.9,0.8174999999999999,0.22662434239950902,0.0,0.10040644104687482,0.0,0.6957575757575757,0.8101010101010103,0.10114378431372549,0.12886335081295444,0.9692214208253681,0.9523809523809523,0.8900818385880241,0.4718232044198896,0.48901565592256907,0.9009999999999998,0.43,0.5769585776705108,0.7035919891310835,0.3791896501946151,0.5365481333333333,0.8216505068354626,0.7518306875132319,0.2377777777777778,0.4536036036036034,0.9520000000000003,0.25341569558875265,0.86064,0.30043300239586856,0.9383333333333332,0.2,0.5777777777777777,0.504627208324103,0.27999999999999997,0.33999999999999997,0.30999999999999994,0.8543428119245949
gpt-5-nano,terminus-2,0.23111111111111124,0.7587308619346994,3.619140144850683,0.0,0.6325203252032519,0.2222222,0.09766666,0.0,0.9,0.30116666,0.2663250883547168,0.0,0.005548843748709754,0.0,0.16363636363636358,0.7514440570778546,0.11282209963927492,0.10764622524734328,0.9475542323098153,0.6666666666666665,0.6793424948181819,0.2669714182836873,0.48940928022149305,0.7906666699999999,0.07200000000000004,0.5614874149689447,0.5390473151644686,0.4,0.48449146666666665,0.6969021374761025,0.6545044440293896,0.044444444444444446,0.08243242342342341,0.16824999999999996,0.1806707615455914,-1.0,0.267584018951901,0.92,0.06999999999999999,0.5116870420329609,0.27614242379507453,0.07285851069993592,0.05860784650020924,0.4479270652915974,0.29659438496271234
gpt-5-nano,codex,0.1933333333333336,0.8093954231119196,84.63974285714298,0.0,0.6211382113821137,0.06666666666666667,0.2358245609336106,0.0,0.5,0.10999999999999999,0.17263543003818096,0.0,0.010158967120631881,0.0,0.4351515151515153,0.6305555555555552,0.01993463725490196,0.13430335677714333,0.9364071492546112,0.6708846266200571,0.7158766364149682,0.12707182320441976,0.5587957878373802,0.6831399523252363,0.306,0.5009402733194098,0.6249755358129007,0.4,0.4832148,0.8351580314963508,0.5935602234438422,0.045555555555555564,0.26486486486486477,0.7750000000000001,0.20904983442832475,-1.0,0.277416357208204,0.9049999999999999,0.14500000000000002,0.05308640740740741,0.6378705854575119,0.02,0.02,0.22933331999999992,0.08746209214852714
claude-haiku-4-5-20251001,terminus-2,0.5367617424985668,0.8217677939791234,4.057984539061589,0.023769162703380017,0.7593495934959348,0.23999999999999996,0.333812515437788,0.0,0.9934232249229036,0.6999720964839986,0.19077461119884181,0.0,0.051,0.0,0.4161616361901841,0.8305803340037508,0.13634994667750736,0.12840820630503083,0.9882549438430435,0.826597424450509,0.9470830083852354,0.2198866647589766,0.5468714207536722,0.8594164170359653,0.5108750268151611,0.5744078199728564,0.635797529168056,0.0,0.5494841818725468,0.6583333333333332,0.7212731869263207,0.17872846909654047,0.07072072072072075,0.8240607436612831,0.20235175560874832,0.9572231975202941,0.2741809780416324,0.9173979116670684,0.2552102055697007,0.6330146499843639,0.6391321807183256,0.28723791282152106,0.22690134522275374,0.428830373987832,0.5109808746817878
claude-haiku-4-5-20251001,claude-code,0.40955555555555545,0.6738349052646567,75.17147065901423,0.007487556290947424,0.7268292682926829,0.26666666666666666,0.2759719338216797,0.0,0.9687339029532743,0.7793333400000002,0.4003488613670604,0.0,0.1378515370121839,0.0,0.2390355204479386,0.689969046948098,0.09909944104126618,0.1059646279856137,0.9720946608736131,0.04466457706321486,0.8787390420822565,0.1086783622432958,0.39518720458061624,0.6308334033001166,0.23839736784000454,0.5793992908054363,0.5279796753201486,0.1666665,0.4950696133299379,0.8638888888888888,0.6007473865159317,0.1209931013686668,0.2545045045045045,0.2794889441756848,0.3125706433969222,0.6252264029791511,0.21904761904761907,0.9343722608083725,0.24172510695922833,0.6336732331106536,0.5391036200835007,0.22228562929214707,0.2343860365060602,0.5461102396095976,0.11008461049819727
claude-sonnet-4-6,terminus-2,0.664888888888889,0.7982419816783306,19.155785310072517,0.04168162789516855,0.7691056910569106,0.36111113333333333,0.32328391461692874,0.0,0.9777317065828837,0.6404119571742974,0.38286649486744284,0.0,0.36825,0.0,0.3255756632802546,0.802811269075864,0.10901833175560688,0.10699655845222629,0.9782579877269394,0.4775065235371881,0.930866973994186,0.1753613943987352,0.6122187036799004,0.7016345083004066,0.4438305805021902,0.5678636830228682,0.6585103152938169,0.5,0.5260590811493748,0.8209994045818264,0.6762609376613633,0.1423412159434757,0.336036036036036,0.696177618192035,0.2187805040587643,0.8390517760559628,0.25188379999287736,0.8993406693454218,0.25330674106356554,0.4417957300919699,0.6169929424595723,0.28566966238467406,0.1668574882760745,0.5107724522013446,0.44031023604299896
claude-sonnet-4-6,claude-code,0.6417777777777779,0.8146811602797343,236.4858237834012,0.022541884300838,0.8081300813008131,0.48333333333333334,0.3078471829339107,0.0,1.0,0.854205132211287,0.3124795368804158,0.0,0.20831477541204865,0.0,0.38436071610988537,0.8288594938102628,0.14119279443521218,0.13341579778334292,0.9902846088402409,0.8616542182261829,0.9311971840954525,0.21851450909408582,0.5892911722204102,0.8427704545769129,0.4756479690612321,0.5756642084592509,0.5110292620973891,0.5,0.5697518161862569,0.9638888888888888,0.7285999954336427,0.20276224489077027,0.31171171171171175,0.7963605907177732,0.20703927579243758,0.883641312788893,0.33597880952380954,0.9146669584313062,0.27465326183803906,0.6456349471687631,0.6745424760201427,0.223946752930336,0.21162356864235082,0.48436409956338344,0.5389567097113317
claude-opus-4-6,terminus-2,0.7617777777777777,0.6668413492459276,42.581514924349854,0.013953490791838798,0.7626016260162602,0.39666666666666667,0.3604254280552796,0.0,0.9,0.17323088544321572,0.3681899861095701,0.0,0.5325,0.0,0.10188578195501387,0.731045717487235,0.1727476784372599,0.1413330894743974,0.9894311870231697,-0.416279462574004,0.9506769554555826,0.3127988271247541,0.6735083437284202,0.6995484428476808,0.519830269715612,0.5797618721748649,0.7228669398987254,0.6,0.5498814666666667,0.8476522505923005,0.6656685023087648,0.23327228861141114,0.37072072072072076,0.7239952663870024,0.23330052883882185,0.986062,0.2754388173293444,0.8642463709767003,0.2688084538570252,0.7648148148148148,0.7080381126602918,0.4354059475257248,0.4162888795693481,0.33085135196842536,0.6509799660487715
